index,generated,result,format_properties
147,"<ans>
3 7
1 6 3
<SPLIT>
5 10
0 1 2 3 4
<SPLIT>
4 15
8 7 5 3
<SPLIT>
6 20
10 15 5 0 7 3
<SPLIT>
2 5
2 4
</ans>",True,{}
148,"<ans>
2
4 8
<SPLIT>
5
1 2 3 4 5
<SPLIT>
6
4 4 4 4 4 4
<SPLIT>
7
1 2 4 8 16 32 64
<SPLIT>
8
1 1 1 1 1 1 1 1
</ans>",0,{}
149,"<ans>
0 10 2
<SPLIT>
5 15 3
<SPLIT>
100 200 25
<SPLIT>
0 1000000000000000000 1000000000
<SPLIT>
123456789012345678 987654321098765432 123456789
</ans>",0,{}
150,"<ans>
1
100
50
50
<SPLIT>
1
199
60
40
<SPLIT>
1
500
250
250
<SPLIT>
1
1000
300
200
<SPLIT>
1
750
400
100
</ans>",0,{}
151,"<ans>
1 2 5
<SPLIT>
-1 4 15
<SPLIT>
0 -1 5
<SPLIT>
-10 20 100
<SPLIT>
-5 -5 -10
</ans>",0,{}
152,"<ans>
5 4
abaca
1 2
1 3
3 4
4 5
<SPLIT>
6 6
xzyabc
1 2
3 1
2 3
5 4
4 3
6 4
<SPLIT>
10 14
xzyzyzyzqx
1 2
2 4
3 5
4 5
2 6
6 8
6 5
2 10
3 9
10 9
4 6
1 10
2 8
3 7
<SPLIT>
3 3
aaa
1 2
2 3
3 1
<SPLIT>
7 8
abcdefg
1 2
2 3
3 4
4 5
5 6
6 7
7 1
1 3
</ans>",0,{}
153,"<ans>
1 0 0
2 1 1
3 4 2
5 -3 3
10 100000000 100000000
</ans>",0,{}
154,"<ans>
[5, [0, 5, 0, 2, 3]]
[7, [1, 0, 0, 5, 0, 0, 2]]
[4, [0, 0, 0, 0]]
[6, [2, 0, 4, 0, 6, 0]]
[8, [0, 0, 0, 0, 0, 0, 0, 0]]
</ans>",0,{}
155,"<ans>
3
1 1
4 3 2
<SPLIT>
4
1 1 2
5 3 2 1
<SPLIT>
5
1 1 2 3
10 5 3 2 1
<SPLIT>
6
1 1 2 2 3
15 10 5 5 3 2
<SPLIT>
7
1 1 2 2 3 3
20 15 10 5 5 3 2
</ans>",0,{}
156,"<ans>
1 1
<SPLIT>
2 2
<SPLIT>
3 3
<SPLIT>
4 4
<SPLIT>
5 5
</ans>",0,{}
157,"<ans>
3
1 2 3
4 5 6
7 8 9
<SPLIT>
4
16 15 14 13
12 11 10 9
8 7 6 5
4 3 2 1
<SPLIT>
5
1 3 5 7 9
2 4 6 8 10
11 13 15 17 19
12 14 16 18 20
21 23 25 22 24
<SPLIT>
6
36 35 34 33 32 31
30 29 28 27 26 25
24 23 22 21 20 19
18 17 16 15 14 13
12 11 10 9 8 7
6 5 4 3 2 1
<SPLIT>
7
1 14 15 16 17 18 19
2 13 24 25 26 27 20
3 12 23 34 35 28 21
4 11 22 33 36 29 22
5 10 21 32 31 30 23
6 9 20 19 18 17 24
7 8 9 10 11 12 13
</ans>",0,{}
158,"```<ans>
3
1 2
2 3
3 1
<SPLIT>
4
2 3
2 2
2 1
2 4
<SPLIT>
3
1 1
1 1
2 3
<SPLIT>
5
1 5
2 4
3 3
4 2
5 1
<SPLIT>
6
1 6
2 5
3 4
4 3
5 2
6 1
</ans>```",0,{}
159,"<ans>
1 1
0 0 B
<SPLIT>
5 2
0 0 W
1 1 B
2 2 W
3 3 B
4 4 W
<SPLIT>
3 5
10 10 B
15 15 W
20 20 B
<SPLIT>
6 4
0 0 W
1 1 B
2 2 W
3 3 B
4 4 W
5 5 B
<SPLIT>
8 3
0 0 B
1 1 W
2 2 B
3 3 W
4 4 B
5 5 W
6 6 B
7 7 W
</ans>",0,{}
160,"<ans>
1
<SPLIT>
10
<SPLIT>
100
<SPLIT>
999
<SPLIT>
10000
</ans>",0,{}
161,"<ans>
8
8 7 3 1 7 0 9 4
3
1 8
2 5
7 7
<SPLIT>
6
0 1 2 3 3 5
3
1 2
1 4
3 6
<SPLIT>
4
9 8 7 6
2
1 4
2 3
<SPLIT>
16
1 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5
4
1 16
5 8
9 12
13 16
<SPLIT>
2
5 5
1
1 2
</ans>",0,{}
162,"<ans>
1
5
0
<SPLIT>
3
5 3 8
010101
<SPLIT>
4
7 2 9 4
00110011
<SPLIT>
5
10 20 30 40 50
0000011111
<SPLIT>
6
15 25 35 45 55 65
010101010101
</ans>",0,{}
163,"<ans>
4 4 2
1 3
2 3 0
3 4 0
2 4 1
2 1 2
<SPLIT>
3 1 2
2 1
1 2 0
<SPLIT>
3 2 2
2 1
1 2 0
2 3 1
<SPLIT>
3 0 2
1 2
<SPLIT>
5 5 3
2 2 1
1 2 0
2 3 1
3 4 0
4 5 1
1 5 2
</ans>",0,{}
164,"<ans>
3 3
*.*
.*.
*.*

<SPLIT>
4 5
**..*
..***
.*.*.
*.*.*

<SPLIT>
5 5
.....
.....
.....
.....
.....

<SPLIT>
2 2
**
**

<SPLIT>
6 6
*.*.*.
.*.*.*
*.*.*.
.*.*.*
*.*.*.
.*.*.*

</ans>",0,{}
165,"<ans>
5
2 1 3
3 1 3
4 1 6
5 1 10
6 1 15
<SPLIT>
3
3 3 6
4 4 7
5 5 9
6 6 12
7 7 15
<SPLIT>
4
2 1 2
3 2 4
4 3 5
5 4 7
6 5 9
<SPLIT>
2
3 1 2
4 2 3
5 3 4
6 4 5
7 5 6
<SPLIT>
1
99995 9998900031 9998900031
99996 9999000031 9999000031
99997 9999100031 9999100031
99998 9999200031 9999200031
99999 9999300031 9999300031
</ans>",0,{}
166,"<ans>
5 3
123
321
231
312
213
<SPLIT>
7 2
120
210
102
201
012
021
111
<SPLIT>
4 4
1234
4321
3412
2143
<SPLIT>
6 1
10
11
12
13
14
15
<SPLIT>
8 0
0
1
2
3
4
5
6
7
</ans>",0,{}
167,"<ans>
7
5 3 20
10 0 100
15 7 50
20 10 200
25 5 300
<SPLIT>
5
2 1 10
3 0 15
4 2 20
6 5 25
8 3 30
<SPLIT>
3
9 4 100
12 6 150
15 7 200
18 8 250
21 9 300
<SPLIT>
4
11 5 50
13 6 75
17 8 100
19 9 125
23 10 150
<SPLIT>
6
14 7 70
16 8 80
18 9 90
20 10 100
22 11 110
</ans>",0,{}
168,"<ans>
1 1 1
#
<SPLIT>
2 2 3
##
.#
<SPLIT>
3 3 4
.#.
###
.#.
<SPLIT>
4 4 5
.#..
##.#
.#.#
..##
<SPLIT>
6 6 10
......
..##..
.##...
..#...
.#....
......
</ans>",0,{}
169,"<ans>
1
<SPLIT>
15
<SPLIT>
25
<SPLIT>
30
<SPLIT>
40
</ans>",0,{}
170,"<ans>
abcde
<SPLIT>
zxy
<SPLIT>
banana
<SPLIT>
racecar
<SPLIT>
a
</ans>",0,{}
171,"<ans>
5 0 0 2 2
EENWS
<SPLIT>
8 1 1 4 4
EEEENNNW
<SPLIT>
6 -1 -1 0 0
NSEWNE
<SPLIT>
7 2 3 5 1
EESWNWN
<SPLIT>
10 0 0 -3 -3
WWSSWWSSWW
</ans>",0,{}
172,"<ans>
1 1 2
<SPLIT>
3 4 5
<SPLIT>
4 1 1
<SPLIT>
2 2 2
<SPLIT>
5 3 2
</ans>",0,{}
173,"<ans>
5 5
3 1 2 2 4
<SPLIT>
4 5
2 3 4 5
<SPLIT>
6 10
5 5 5 5 5 5
<SPLIT>
3 7
10 15 20
<SPLIT>
8 20
1 2 3 4 5 6 7 8
</ans>",0,{}
174,"<ans>
1
........
........
........
K.......
........
........
........
K.......
<SPLIT>
1
........
........
........
K.......
........
........
........
....K...
<SPLIT>
1
........
........
........
K.......
........
........
........
......K.
<SPLIT>
1
........
........
........
K.......
........
........
........
..K.....
<SPLIT>
1
........
........
........
K.......
........
........
........
.#..K...
</ans>",0,{}
175,"<ans>
3
0 1 0
2 0 3
<SPLIT>
4
0 0 0 0
1 2 3 4
<SPLIT>
5
0 0 0 0 0
5 4 3 2 1
<SPLIT>
6
0 0 0 0 0 0
6 5 4 3 2 1
<SPLIT>
7
0 0 0 0 0 0 0
7 6 5 4 3 2 1
</ans>",0,{}
176,"<ans>
[3, 3, [1, 2, 1], [(1, 2), (2, 3), (1, 3)]]
[3, 2, [1, 1, 0], [(1, 2), (1, 3)]]
[4, 4, [1, 2, 0, 1], [(1, 3), (1, 2), (2, 3), (2, 4)]]
[5, 5, [1, 1, 1, 2, 1], [(3, 4), (1, 2), (2, 3), (4, 5), (4, 5)]]
[4, 10, [2, 4, 1, 4], [(3, 2), (4, 2), (4, 1), (3, 1), (4, 1), (1, 3), (3, 2), (2, 1), (3, 1), (2, 4)]]
</ans>",0,{}
177,"<ans>
1
3
6
7
<SPLIT>
2
21
28
999999999
<SPLIT>
3
999999984
1000000000
1000000001
<SPLIT>
4
15
31
63
<SPLIT>
5
1023
2047
4095
</ans>",0,{}
178,"<ans>
[3, [3, 3, 3]]
[5, [5, 4, 5, 4, 4]]
[4, [10, 9, 8, 7]]
[6, [1, 2, 3, 4, 5, 6]]
[7, [7, 14, 21, 28, 35, 42, 49]]
</ans>",0,{}
179,"<ans>
1500 2000 1600 3 2
<SPLIT>
1000 1000 1000 5 5
<SPLIT>
3000 4000 2500 10 15
<SPLIT>
5000 5000 2500 100000 100000
<SPLIT>
2500 3000 2000 50000 40000
</ans>",0,{}
180,"<ans>
2 2
1 2 5
2 1 -5
<SPLIT>
3 3
1 2 10
2 3 10
1 3 15
<SPLIT>
4 4
1 2 1
2 3 2
3 4 3
1 4 5
<SPLIT>
5 5
1 2 100
2 3 100
3 4 100
4 5 100
1 5 50
<SPLIT>
6 6
1 2 10
2 3 20
3 4 30
4 5 40
5 6 50
1 6 100
</ans>",0,{}
181,"<ans>
5
10 3
100 4
8 7
97 2
8 8
<SPLIT>
3
3 10
5 3
1000000000 9
<SPLIT>
4
15 5
20 4
25 6
30 7
<SPLIT>
2
1000000000 100
999999999 99
<SPLIT>
3
1 1
2 2
3 3
</ans>",0,{}
182,"<ans>
3
abc
abccba
cba
def
defg
g
xyz
xyzz
z
<SPLIT>
2
hello
helloworld
world
python
pythonic
ic
<SPLIT>
4
abc
abcd
d
xyz
xy
z
test
testing
ing
code
coder
r
<SPLIT>
1
a
abc
bc
<SPLIT>
5
abc
abc
def
ghi
ghij
j
klm
klmn
n
opq
opqr
r
stu
stuv
v
</ans>",0,{}
183,"<ans>
3
1
2 1
1
1 0
1
2 0
<SPLIT>
4
2
2 1
3 0
1
4 1
2
1 0
4 1
1
2 0
<SPLIT>
5
0
1
2 1
1
3 0
2
4 1
5 0
0
<SPLIT>
2
1
2 1
1
1 0
<SPLIT>
3
1
2 0
1
3 1
1
1 0
</ans>",0,{}
184,"<ans>
2
ab
3
<SPLIT>
5
abcde
<SPLIT>
6
aabbcc
<SPLIT>
10
aaaaabbbbb
<SPLIT>
8
abababab
</ans>",0,{}
185,"<ans>
2 1 3
<SPLIT>
3 2 2
<SPLIT>
9 9 99
<SPLIT>
5 1 5
<SPLIT>
10 1 10
</ans>",0,{}
186,"<ans>
5 100 1
0 1 2 1 2
<SPLIT>
3 10 12
1 2 0
<SPLIT>
3 12 1
0 1 0
<SPLIT>
4 50 50
2 2 2 2
<SPLIT>
6 20 30
0 2 1 2 0 2
</ans>",0,{}
187,"<ans>
1
1000000000
<SPLIT>
2
1 2
<SPLIT>
3
1000000000 1000000000 1000000000
<SPLIT>
4
1 1 1 1
<SPLIT>
5
1000000000 999999999 999999998 999999997 999999996
</ans>",0,{}
188,"<ans>
00
00
<SPLIT>
0X0X0
0X0X0
<SPLIT>
0XXX0
00000
<SPLIT>
XX0XX
0XX0X
<SPLIT>
000000
000000
</ans>",True,{}
189,"<ans>
1
a=b$c
<SPLIT>
3
x1=a1#b2
x2=x1^c3
res=x2&d4
<SPLIT>
5
a1=b1$c1
a2=a1^d1
a3=a2#e1
a4=a3&f1
res=a4
<SPLIT>
2
x=y$z
res=x^y
<SPLIT>
4
a=b$c
d=a^e
f=d#g
res=f&h
</ans>",0,{}
190,"<ans>
1
10 10 5 5 4
<SPLIT>
1
5 5 2 2 5
<SPLIT>
1
8 8 4 4 4
<SPLIT>
1
15 10 3 5 10
<SPLIT>
1
20 25 10 5 6
</ans>",0,{}
191,"<ans>
2 3 2
1 2
1 2 3
1 2 2
2 2 1
<SPLIT>
4 5 3
1 2 3
1 2 5
4 2 1
2 3 2
1 4 4
1 3 3
<SPLIT>
5 6 3
1 3 5
1 2 10
2 3 15
3 4 20
4 5 25
5 1 30
2 4 35
<SPLIT>
3 3 2
1 2
1 2 5
2 3 10
3 1 15
<SPLIT>
6 7 4
1 2 3 4
1 2 5
2 3 10
3 4 15
4 5 20
5 6 25
6 1 30
2 5 35
</ans>",0,{}
192,"<ans>
2
1 4
5 1
<SPLIT>
3
100 100 100
100 100 100
<SPLIT>
2
2 1
5 6
<SPLIT>
4
10 20 30 40
40 30 20 10
<SPLIT>
5
5 5 5 5 5
1 1 1 1 1
</ans>",0,{}
193,"<ans>
3
10 10 5
5 7 2
<SPLIT>
5
30 25 20 15 10
9 10 12 4 13
<SPLIT>
4
0 0 0 0
1 1 1 1
<SPLIT>
6
100 200 300 400 500 600
50 50 50 50 50 50
<SPLIT>
7
10 20 30 40 50 60 70
5 10 15 20 25 30 35
</ans>",0,{}
194,"<ans>
5
59 3
1000000000000000000 10
123456789012345678 5
987654321098765432 7
1000000000000000000 2
<SPLIT>
3
27 3
64 4
81 9
<SPLIT>
4
100 10
50 5
25 2
16 4
<SPLIT>
2
1 2
2 2
<SPLIT>
1
1000000000000000000 1000000000000000000
</ans>",0,{}
195,"<ans>
[3, [2, 6, 8]]
[5, [2, 3, 4, 9, 12]]
[4, [5, 7, 2, 9]]
[6, [1, 2, 3, 4, 5, 6]]
[7, [10, 20, 30, 40, 50, 60, 15]]
</ans>",0,{}
196,"<ans>
3
oxo
<SPLIT>
4
oooo
<SPLIT>
5
oxoxo
<SPLIT>
6
oxoxox
<SPLIT>
7
xoxoxox
</ans>",0,{}
197,"<ans>
1
5
G
2
10 5
GW
3
7 3 5
GLW
4
8 6 4 2
WLGL
5
10 10 10 10 10
GWGLW
</ans>",0,{}
198,"<ans>
1 1 1
2 1 1
3 1 1
4 1 1
5 1 1
<SPLIT>
10 2 3
20 3 4
30 4 5
40 5 6
50 6 7
<SPLIT>
100 10 20
200 20 30
300 30 40
400 40 50
500 50 60
<SPLIT>
1000 100 200
2000 200 300
3000 300 400
4000 400 500
5000 500 600
<SPLIT>
10000 1000 2000
20000 2000 3000
30000 3000 4000
40000 4000 5000
50000 5000 6000
</ans>",0,{}
